row_id,rating_num
14785,5.701994047619047
15125,6.184930555555555
13095,6.464826839826839
6079,7.037748015873018
16584,7.376121031746033
18508,6.389345238095238
18731,5.694583333333332
13610,6.591934523809523
21768,5.2283035714285715
14463,6.28541801948052
4031,7.632738095238096
22418,6.729434523809525
5288,5.160267857142856
11744,7.150492424242427
4123,7.731805555555558
25449,7.1243452380952395
19207,7.921875000000002
4488,7.402395833333332
19810,6.560079365079366
21238,7.435397206959706
18326,5.46797123015873
17178,5.384821428571429
21709,7.111209273182958
4027,6.627142857142857
23561,7.083482142857145
9246,6.5565426587301605
14185,7.581547619047617
23650,8.456666666666669
29151,7.4175297619047615
2585,7.375099206349207
2286,7.406046626984126
3243,6.9390277777777785
14552,6.981592261904763
26746,6.422142857142859
12891,6.790048701298701
21499,5.259836309523809
28160,6.190565476190477
14105,4.860218253968254
17309,6.744806547619047
10918,6.213690476190477
24719,6.599672619047619
21121,7.098958333333334
10532,5.48327380952381
26159,7.055320512820512
12023,6.150476190476191
12018,7.665808531746032
21079,6.485624999999999
9136,4.889791666666666
21235,5.856246565934066
23907,6.808749999999999
8350,5.522053571428573
28069,5.4450984432234435
5750,6.966577380952382
27778,6.627991071428572
17016,7.421517857142858
9779,6.676041666666667
17427,6.829722222222221
24122,5.922604166666666
13958,6.400654761904761
1839,6.560744047619048
14444,6.787083333333333
16671,6.425535714285713
106,5.991220238095239
22230,6.685555555555555
25307,5.906800595238095
2292,6.980984848484847
27909,6.480625000000001
26929,6.272916666666667
26110,5.993407738095238
21830,6.601160714285716
25693,6.707073412698412
16496,7.043318452380954
16402,5.6503224206349225
26636,6.750208333333331
18458,6.3621428571428575
19122,6.139920634920634
21646,6.348675595238095
28172,5.210486111111111
27955,7.6108779761904755
1367,7.794434523809524
12203,5.552974121466769
20498,7.484613095238098
19714,7.811160714285714
18249,7.530694444444444
29005,7.967450396825397
25340,5.991770833333334
6245,7.481493055555555
1975,6.920952380952381
25669,6.867306547619049
17560,5.925848214285715
14459,6.448826884920637
29048,6.017291666666667
26839,7.211696428571429
2041,5.656701388888889
13597,6.885729166666667
25721,6.084985119047619
4004,7.442589285714284
8160,3.914999999999999
8958,6.16373903508772
25944,5.643720238095239
10426,6.721269841269842
26295,6.760892857142858
28538,6.842202380952381
24875,6.125625
11587,7.13611607142857
21775,6.197748015873016
2299,7.574672619047621
7789,7.074786255411254
19451,6.252946428571429
12791,7.679791666666665
18833,7.4659375
10807,6.204332983193278
16688,6.2361458333333335
28470,6.2116206709956705
28049,6.953219696969697
25209,6.379474206349206
4283,4.9172321428571415
7091,6.910282738095238
26829,7.0904017857142865
17428,5.665208333333333
27396,6.779523809523809
24624,6.5813421994671994
28772,7.405654761904762
9389,6.318045634920635
29088,6.602417963980464
5090,6.463333333333333
16059,7.378174603174604
7680,7.3220535714285715
19217,6.470972673160172
4277,6.212916666666666
6140,5.855654761904761
6797,6.865818452380954
25655,7.056369047619048
4257,8.708413742690059
11931,6.004375000000001
25268,7.8635416666666655
9695,4.2567708333333325
27086,6.977291666666666
17772,7.215178571428569
28045,6.942558170995672
20788,7.45422619047619
22520,6.280818452380952
5351,6.873854166666666
20320,5.761488095238095
2611,7.051473214285714
29198,6.199315476190476
14716,6.947559523809524
27235,7.050912698412698
20929,7.319404761904762
27307,5.2376289682539685
13659,6.0249702380952375
29197,6.68566829004329
28730,6.541874999999999
13701,7.792663690476191
26933,6.482896825396826
5976,6.556924603174603
27435,6.514285714285714
870,6.545744047619047
3183,8.402261904761904
10497,7.283728354978353
20692,7.1875
24687,6.451527777777779
11217,7.132366071428573
25124,7.101324404761904
4475,6.3843452380952375
22241,5.638849206349206
3782,6.863340097402597
25034,7.138966450216449
205,7.985535714285715
18590,7.1738879870129875
