row_id,rating_num
14785,6.205
15125,6.385
13095,6.66
6079,6.88875
16584,7.62
18508,6.705
18731,5.85
13610,6.555
21768,5.32625
14463,6.84
4031,7.62
22418,7.045
5288,5.035
11744,7.675
4123,7.44
25449,6.96
19207,7.625
4488,7.09
19810,6.8
21238,7.508333333333334
18326,5.445
17178,5.755
21709,6.83
4027,6.825
23561,7.83
9246,7.21
14185,6.95
23650,8.99
29151,7.69
2585,7.36
2286,7.25
3243,6.502916666666668
14552,7.115
26746,6.175
12891,6.68
21499,5.52
28160,6.615
14105,5.29
17309,6.295
10918,6.445
24719,6.39
21121,6.75
10532,5.4
26159,7.03
12023,6.705
12018,7.915
21079,6.63
9136,4.79
21235,5.56
23907,7.07
8350,5.79
28069,5.965
5750,6.555
27778,6.565
17016,7.175
9779,6.65
17427,7.14
24122,5.345
13958,6.06
1839,6.435
14444,6.455
16671,6.245
106,6.08
22230,6.69
25307,6.16
2292,7.345
27909,6.35
26929,6.285
26110,6.15
21830,6.185
25693,6.765
16496,7.185
16402,5.145
26636,6.555
18458,5.88
19122,5.845
21646,6.085
28172,5.05
27955,6.94
1367,8.16
12203,5.385
20498,7.45
19714,7.873333333333332
18249,6.645
29005,8.385
25340,6.005
6245,8.141666666666666
1975,6.9
25669,7.305
17560,5.535
14459,6.705
29048,6.15
26839,7.475
2041,5.78
13597,7.095
25721,6.36
4004,7.115
8160,3.065
8958,5.92
25944,6.265
10426,6.99
26295,6.68
28538,6.3
24875,6.15
11587,7.128333333333333
21775,6.315
2299,7.235
7789,6.9
19451,6.015
12791,7.68
18833,7.575
10807,6.465
16688,5.28
28470,6.365
28049,6.885
25209,6.375
4283,5.42
7091,7.1
26829,7.1
17428,5.905
27396,6.565
24624,6.3275
28772,7.36
9389,6.385
29088,6.38
5090,7.06
16059,7.5
7680,7.36
19217,6.36
4277,6.345
6140,5.615
6797,6.825
25655,7.11
4257,9.14
11931,5.735
25268,8.04
9695,3.34
27086,6.934166666666667
17772,7.27
28045,6.66
20788,7.37
22520,6.22
5351,6.915
20320,5.725
2611,6.705
29198,6.325
14716,6.675
27235,6.735
20929,7.44
27307,5.36
13659,6.23
29197,6.72
28730,6.89
13701,8.068
26933,6.785
5976,6.735
27435,6.64
870,6.33
3183,8.25
10497,7.79
20692,6.705
24687,7.005
11217,6.99
25124,7.165
4475,6.995
22241,5.435
3782,6.535
25034,7.72
205,7.95
18590,6.929666666666666
1825,8.31
28862,7.775
3758,7.515
29004,7.055
17773,4.815
15161,7.69
14683,6.935
11875,5.435
24247,7.365
1203,6.445
21696,4.86025
16741,7.78
24362,7.14
10656,6.175
23618,6.435
14301,5.621666666666667
26200,5.46
23175,5.715
3639,6.84
28233,6.07
27057,6.493333333333332
25026,6.515
12961,6.3
13767,6.95
26169,6.28
25838,6.46
26202,7.37
22159,7.165
4777,6.855
14632,6.495
11757,6.685
3116,5.545
6173,6.97
3723,5.165
19493,6.075
4207,6.33
14079,4.745
7613,6.16
27313,6.865
19002,7.28
6266,8.39
7240,4.465
25435,6.05
10288,6.9
11028,6.895
6946,6.83
16405,7.53
16181,7.080333333333334
4158,8.26
16780,6.055
25719,6.325
15053,6.925
2644,5.005
23500,5.23
1013,6.345
11715,6.08
13768,5.38625
4157,7.185
2333,5.91
28604,6.66
25316,6.825
19298,6.6
25079,7.955
8330,8.14625
24317,5.98
13242,7.49
25014,6.385
567,7.3
7520,5.24
8926,7.3183333333333325
12534,6.59
21045,6.235
18722,7.0975
25265,6.815
15854,6.775
28524,8.175
23717,5.29
21889,6.17
28064,6.68625
28705,6.765
23416,5.89
18346,7.025
23851,6.625
28780,6.27
12118,5.75
10926,6.815
6070,7.71
2149,6.64
6098,6.18
19125,6.6
23985,6.395
26527,6.685
4770,8.295
19567,8.025
26479,7.125
24107,6.995
9029,6.285
11022,7.11
1472,6.1
7356,8.105
12014,7.12
24849,5.665
5104,6.545
4663,7.07
25629,7.07
16195,5.915
26486,6.56
2222,7.08
12833,5.4
28879,4.38
5254,5.01
4805,6.605
23411,6.015
2733,7.05
2961,7.92
8966,5.835
25068,6.89
7403,7.175
23555,5.41
5096,5.49
10018,5.315
26173,4.195
11214,5.81
27201,7.5
21951,7.135
1616,6.335
24284,6.905
3759,7.17
8434,7.465
7195,7.3
16238,6.92
14701,7.7
6611,7.33
6278,7.71
13108,8.345
10740,7.29
3663,6.05
28452,6.22
23436,6.598333333333334
9525,6.665
24535,6.77
12981,7.65
11251,6.865
18494,7.21
24445,6.34
18370,7.62
1717,7.99
8488,6.33
15118,6.03
100,5.625
11912,6.88
11767,5.355
11762,4.315
27379,7.315
10486,6.985
14239,6.34
1530,4.96
8908,6.535
